design_name,clock_frequency_mhz,toggle_rate,static_probability,cell_count,comb_cell_count,seq_cell_count,inv_count,buf_count,nand_count,nor_count,xor_count,mux_count,other_count,total_area,avg_cell_area,num_nets,num_inputs,num_outputs,max_fanout,avg_fanout,avg_fanin,logic_depth,depth_mean,depth_std,depth_max,critical_path_delay,wns,tns,avg_net_toggle,toggle_attenuation,dynamic_power_uW,leakage_power_uW,total_power_uW,vdd,temperature,process,pvt_corner
bcd_to_7seg,15,0.07,0.05,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.0266666666667,0.380952380952,0.1937939,0.0020427,0.1958366,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,15,0.07,0.3,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.0265945384615,0.379921978022,0.2019347,0.0020107,0.2039454,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,15,0.07,0.65,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.0272435897436,0.389194139194,0.2092051,0.0019158,0.2111209,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,15,0.07,0.8,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.0255128205128,0.364468864469,0.189416,0.0019008,0.1913168,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,15,0.07,0.95,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.0255128205128,0.364468864469,0.1895023,0.0018521,0.1913544,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,15,0.25,0.05,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.0624358974359,0.249743589744,0.4969137,0.0020628,0.4989765,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,15,0.25,0.3,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.0635176153846,0.254070461538,0.5085359,0.0020107,0.5105466,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,15,0.25,0.65,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.0641666666667,0.256666666667,0.5152285,0.0019158,0.5171443,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,15,0.25,0.8,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.0624358974359,0.249743589744,0.4970101,0.0019008,0.4989109,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,15,0.25,0.95,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.0624358974359,0.249743589744,0.4970402,0.0018521,0.4988923,0.60,25,TT,saed05rvt_base_tt0p60v25c
