design_name,clock_frequency_mhz,toggle_rate,static_probability,cell_count,comb_cell_count,seq_cell_count,inv_count,buf_count,nand_count,nor_count,xor_count,mux_count,other_count,total_area,avg_cell_area,num_nets,num_inputs,num_outputs,max_fanout,avg_fanout,avg_fanin,logic_depth,depth_mean,depth_std,depth_max,critical_path_delay,wns,tns,avg_net_toggle,toggle_attenuation,dynamic_power_uW,leakage_power_uW,total_power_uW,vdd,temperature,process,pvt_corner,v2_freq,log_cell_count,log_comb_cell_count,log_seq_cell_count,log_inv_count,log_buf_count,log_nand_count,log_nor_count,log_xor_count,log_mux_count,log_other_count,log_total_area,log_num_nets,log_num_inputs,log_num_outputs,predicted_dynamic_power_uW,predicted_leakage_power_uW,predicted_total_power_uW,error_total_power_uW_%,error_dynamic_power_uW_%,error_leakage_power_uW_%,total_anomal,dynamic_anomal,leakage_anomal,total_anomal_count,total_dynamic_count,total_leakage_count
moving_average_filter,10,0.1,0.1,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.00455096,0.045509596,1.9856,0.0352171,2.0208171,0.6,25,TT,saed05rvt_base_tt0p60v25c,3.6,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,1.8829658,0.03051356,1.9134793,5.311602512,5.168926111,13.3558402,Ok,Ok,Ok,107,146,77
moving_average_filter,10,0.1,0.37,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.004778409,0.047784091,2.0235,0.0348911,2.0583911,0.6,25,TT,saed05rvt_base_tt0p60v25c,3.6,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,1.8903189,0.030521747,1.9208406,6.682426824,6.581721248,12.52283039,Ok,Ok,Ok,,,
moving_average_filter,10,0.1,0.63,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.004778399,0.04778399,2.0139,0.0345218,2.0484218,0.6,25,TT,saed05rvt_base_tt0p60v25c,3.6,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,1.9086742,0.03135457,1.9400288,5.291537775,5.224974422,9.174582731,Ok,Ok,Ok,,,
moving_average_filter,10,0.1,0.9,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.004551106,0.045511061,1.979,0.0341151,2.0131151,0.6,25,TT,saed05rvt_base_tt0p60v25c,3.6,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,1.9271791,0.033498693,1.9606777,2.604786832,2.618539761,1.806844308,Ok,Ok,Ok,,,
moving_average_filter,10,0.37,0.1,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.016823856,0.045469881,7.3451,0.0352181,7.3803181,0.6,25,TT,saed05rvt_base_tt0p60v25c,3.6,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,7.431572,0.030316664,7.461889,1.105246265,1.177274107,13.91737798,Ok,Ok,Ok,,,
moving_average_filter,10,0.37,0.37,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.017051136,0.046084152,7.3765,0.0348911,7.4113911,0.6,25,TT,saed05rvt_base_tt0p60v25c,3.6,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,7.4301815,0.030343072,7.4605246,0.662945166,0.727736776,13.03492154,Ok,Ok,Ok,,,
moving_average_filter,10,0.37,0.63,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.017051126,0.046084125,7.361,0.0345218,7.3955218,0.6,25,TT,saed05rvt_base_tt0p60v25c,3.6,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,7.4372005,0.031176088,7.4683766,0.985120976,1.035192858,9.691590885,Ok,Ok,Ok,,,
moving_average_filter,10,0.37,0.9,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.016823833,0.04546982,7.3206,0.0341151,7.3547151,0.6,25,TT,saed05rvt_base_tt0p60v25c,3.6,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,7.494133,0.033182357,7.527315,2.346794368,2.370475038,2.734107458,Ok,Ok,Ok,,,
moving_average_filter,10,0.63,0.1,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.028642038,0.045463552,12.5061,0.0352181,12.5413181,0.6,25,TT,saed05rvt_base_tt0p60v25c,3.6,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,12.588008,0.03015234,12.61816,0.612711895,0.654943803,14.38396879,Ok,Ok,Ok,,,
moving_average_filter,10,0.63,0.37,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.028869318,0.045824315,12.5312,0.0348911,12.5660911,0.6,25,TT,saed05rvt_base_tt0p60v25c,3.6,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,12.624869,0.03034323,12.655212,0.709220565,0.74748904,13.03446778,Ok,Ok,Ok,,,
