design_name,clock_frequency_mhz,toggle_rate,static_probability,cell_count,comb_cell_count,seq_cell_count,inv_count,buf_count,nand_count,nor_count,xor_count,mux_count,other_count,total_area,avg_cell_area,num_nets,num_inputs,num_outputs,max_fanout,avg_fanout,avg_fanin,logic_depth,depth_mean,depth_std,depth_max,critical_path_delay,wns,tns,avg_net_toggle,toggle_attenuation,dynamic_power_uW,leakage_power_uW,total_power_uW,vdd,temperature,process,pvt_corner
decoder_24,15,0.07,0.05,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.0425,0.607142857,0.0409336,0.000293461,0.041227061,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,15,0.07,0.3,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.0425,0.607142857,0.0404834,0.000285793,0.040769193,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,15,0.07,0.65,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.0425,0.607142857,0.0402681,0.000275057,0.040543157,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,15,0.07,0.8,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.0425,0.607142857,0.0399342,0.000270456,0.040204656,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,15,0.07,0.95,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.0425,0.607142857,0.0397343,0.000265855,0.040000155,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,15,0.25,0.05,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.1325,0.53,0.1353865,0.000293461,0.135679961,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,15,0.25,0.3,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.1325,0.53,0.1340796,0.000285793,0.134365393,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,15,0.25,0.65,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.1325,0.53,0.132665,0.000275057,0.132940057,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,15,0.25,0.8,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.1325,0.53,0.1318172,0.000270456,0.132087656,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,15,0.25,0.95,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.1325,0.53,0.1311033,0.000265855,0.131369155,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,15,0.5,0.05,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.2575,0.515,0.266571,0.000293461,0.266864461,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,15,0.5,0.3,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.2575,0.515,0.2640743,0.000285793,0.264360093,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,15,0.5,0.65,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.2575,0.515,0.2609941,0.000275057,0.261269157,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,15,0.5,0.8,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.2575,0.515,0.2594323,0.000270456,0.259702756,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,15,0.5,0.95,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.2575,0.515,0.2580046,0.000265855,0.258270455,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,15,0.75,0.05,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.3825,0.51,0.3977556,0.000293461,0.398049061,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,15,0.75,0.3,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.3825,0.51,0.3940691,0.000285793,0.394354893,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,15,0.75,0.65,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.3825,0.51,0.3893231,0.000275057,0.389598157,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,15,0.75,0.8,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.3825,0.51,0.3870475,0.000270456,0.387317956,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,15,0.75,0.95,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.3825,0.51,0.3849059,0.000265855,0.385171755,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,15,0.95,0.05,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.4825,0.507894737,0.5027031,0.000293461,0.502996561,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,15,0.95,0.3,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.4825,0.507894737,0.4980648,0.000285793,0.498350593,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,15,0.95,0.65,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.4825,0.507894737,0.4919864,0.000275057,0.492261457,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,15,0.95,0.8,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.4825,0.507894737,0.4891396,0.000270456,0.489410056,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,15,0.95,0.95,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.4825,0.507894737,0.4864269,0.000265855,0.486692755,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,60,0.07,0.05,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.056693,0.8099,0.0479001,0.000293461,0.048193561,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,60,0.07,0.3,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.059809375,0.854419643,0.0498846,0.000285793,0.050170393,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,60,0.07,0.65,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.059758125,0.8536875,0.050089,0.000275057,0.050364057,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,60,0.07,0.8,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.0585505,0.836435714,0.0495609,0.000270456,0.049831356,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,60,0.07,0.95,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.056693,0.8099,0.0486497,0.000265855,0.048915555,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,60,0.25,0.05,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.155,0.62,0.1479924,0.000293461,0.148285861,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,60,0.25,0.3,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.155,0.62,0.1463341,0.000285793,0.146619893,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,60,0.25,0.65,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.155,0.62,0.145673,0.000275057,0.145948057,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,60,0.25,0.8,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.155,0.62,0.1444231,0.000270456,0.144693556,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,60,0.25,0.95,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.155,0.62,0.1437092,0.000265855,0.143975055,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,60,0.5,0.05,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.28,0.56,0.2791769,0.000293461,0.279470361,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,60,0.5,0.3,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.28,0.56,0.2763289,0.000285793,0.276614693,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,60,0.5,0.65,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.28,0.56,0.274002,0.000275057,0.274277057,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,60,0.5,0.8,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.28,0.56,0.2720382,0.000270456,0.272308656,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,60,0.5,0.95,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.28,0.56,0.2706105,0.000265855,0.270876355,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,60,0.75,0.05,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.405,0.54,0.4103615,0.000293461,0.410654961,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,60,0.75,0.3,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.405,0.54,0.4063236,0.000285793,0.406609393,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,60,0.75,0.65,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.405,0.54,0.4023311,0.000275057,0.402606157,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,60,0.75,0.8,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.405,0.54,0.3996534,0.000270456,0.399923856,0.6,25,TT,saed05rvt_base_tt0p60v25c
