design_name,clock_frequency_mhz,toggle_rate,static_probability,cell_count,comb_cell_count,seq_cell_count,inv_count,buf_count,nand_count,nor_count,xor_count,mux_count,other_count,total_area,avg_cell_area,num_nets,num_inputs,num_outputs,max_fanout,avg_fanout,avg_fanin,logic_depth,depth_mean,depth_std,depth_max,critical_path_delay,wns,tns,avg_net_toggle,toggle_attenuation,dynamic_power_uW,leakage_power_uW,total_power_uW,vdd,temperature,process,pvt_corner
moving_average_filter,10,0.05,0.05,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.00227823232323,0.0455646464646,0.9933279,0.0352867,1.0286146,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,10,0.05,0.25,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.00232890909091,0.0465781818182,1.0023,0.0350214,1.0373214,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,10,0.05,0.50,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.00268243686869,0.0536487373737,1.0563,0.0347389,1.0910389,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,10,0.05,0.75,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.00232889141414,0.0465778282828,0.9969801,0.0343274,1.0313075,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,10,0.05,0.95,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.00227837878788,0.0455675757576,0.9896331,0.0340468,1.0236799,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,10,0.25,0.05,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0113693106061,0.0454772424242,4.9642,0.0352878,4.9994878,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,10,0.25,0.25,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0114198181818,0.0456792727273,4.9697,0.0350214,5.0047214,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,10,0.25,0.50,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0117733459596,0.0470933838384,5.0190,0.0347389,5.0537389,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,10,0.25,0.75,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0114198005051,0.0456792020202,4.9561,0.0343274,4.9904274,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,10,0.25,0.95,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0113692878788,0.0454771515152,4.9455,0.0340468,4.9795468,0.60,25,TT,saed05rvt_base_tt0p60v25c
