design_name,clock_frequency_mhz,toggle_rate,static_probability,cell_count,comb_cell_count,seq_cell_count,inv_count,buf_count,nand_count,nor_count,xor_count,mux_count,other_count,total_area,avg_cell_area,num_nets,num_inputs,num_outputs,max_fanout,avg_fanout,avg_fanin,logic_depth,depth_mean,depth_std,depth_max,critical_path_delay,wns,tns,avg_net_toggle,toggle_attenuation,dynamic_power_uW,leakage_power_uW,total_power_uW,vdd,temperature,process,pvt_corner
moving_average_filter,10,0.10,0.10,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.00455095959596,0.0455095959596,1.9856,0.0352171,2.0208171,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,10,0.10,0.37,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.00477840909091,0.0477840909091,2.0235,0.0348911,2.0583911,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,10,0.10,0.63,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0047783989899,0.047783989899,2.0139,0.0345218,2.0484218,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,10,0.10,0.90,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.00455110606061,0.0455110606061,1.9790,0.0341151,2.0131151,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,10,0.37,0.10,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0168238560606,0.0454698812449,7.3451,0.0352181,7.3803181,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,10,0.37,0.37,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0170511363636,0.0460841523342,7.3765,0.0348911,7.4113911,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,10,0.37,0.63,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0170511262626,0.0460841250341,7.3610,0.0345218,7.3955218,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,10,0.37,0.90,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0168238333333,0.0454698198198,7.3206,0.0341151,7.3547151,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,10,0.63,0.10,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0286420378788,0.0454635521886,12.5061,0.0352181,12.5413181,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,10,0.63,0.37,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0288693181818,0.0458243145743,12.5312,0.0348911,12.5660911,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,10,0.63,0.63,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0288693080808,0.045824298541,12.5101,0.0345218,12.5446218,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,10,0.63,0.90,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0286420151515,0.0454635161135,12.4643,0.0341151,12.4984151,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,10,0.90,0.10,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0409147651515,0.0454608501684,17.8656,0.0352181,17.9008181,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,10,0.90,0.37,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0411420454545,0.0457133838384,17.8841,0.0348911,17.9189911,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,10,0.90,0.63,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0411420353535,0.045713372615,17.8573,0.0345218,17.8918218,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,10,0.90,0.90,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0409147424242,0.0454608249158,17.8059,0.0341151,17.8400151,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,50,0.10,0.10,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.00457242929293,0.0457242929293,1.9881,0.0352171,2.0233171,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,50,0.10,0.37,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0057098989899,0.057098989899,2.1873,0.0348911,2.2221911,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,50,0.10,0.63,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.00570982828283,0.0570982828283,2.1479,0.0345218,2.1824218,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,50,0.10,0.90,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.00457337626263,0.0457337626263,1.9817,0.0341151,2.0158151,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,50,0.37,0.10,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0168462070707,0.0455302893803,7.3479,0.0352181,7.3831181,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,50,0.37,0.37,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0179826262626,0.0486016926017,7.5402,0.0348911,7.5750911,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,50,0.37,0.63,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0179825555556,0.0486015015015,7.4950,0.0345218,7.5295218,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,50,0.37,0.90,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0168461035354,0.045530009555,7.3232,0.0341151,7.3573151,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,50,0.63,0.10,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0286643888889,0.0454990299824,12.5089,0.0352181,12.5441181,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,50,0.63,0.37,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0298008080808,0.0473028699695,12.6949,0.0348911,12.7297911,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,50,0.63,0.63,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0298007373737,0.0473027577361,12.6441,0.0345218,12.6786218,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,50,0.63,0.90,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0286642853535,0.0454988656405,12.4670,0.0341151,12.5011151,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,50,0.90,0.10,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0409371161616,0.045485684624,17.8684,0.0352181,17.9036181,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,50,0.90,0.37,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0420735353535,0.046748372615,18.0479,0.0348911,18.0827911,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,50,0.90,0.63,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0420734646465,0.0467482940516,17.9912,0.0345218,18.0257218,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,50,0.90,0.90,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0409370126263,0.0454855695847,17.8085,0.0341151,17.8426151,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,100,0.10,0.10,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0143942121212,0.143942121212,3.3820,0.0349488,3.4169488,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,100,0.10,0.37,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0151762020202,0.151762020202,3.3629,0.0345739,3.3974739,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,100,0.10,0.63,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.014877979798,0.14877979798,3.2037,0.0341679,3.2378679,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,100,0.10,0.90,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0143897727273,0.143897727273,3.0344,0.0337645,3.0681645,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,100,0.37,0.10,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0267466540404,0.0722882541633,8.6822,0.0349083,8.7171083,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,100,0.37,0.37,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.029020209596,0.078432998908,8.9750,0.0345692,9.0095692,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,100,0.37,0.63,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0290194343434,0.0784309036309,8.7955,0.0341884,8.8296884,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,100,0.37,0.90,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0267452424242,0.0722844389844,8.3588,0.0337697,8.3925697,0.60,25,TT,saed05rvt_base_tt0p60v25c
