design_name,clock_frequency_mhz,toggle_rate,static_probability,cell_count,comb_cell_count,seq_cell_count,inv_count,buf_count,nand_count,nor_count,xor_count,mux_count,other_count,total_area,avg_cell_area,num_nets,num_inputs,num_outputs,max_fanout,avg_fanout,avg_fanin,logic_depth,depth_mean,depth_std,depth_max,critical_path_delay,wns,tns,avg_net_toggle,toggle_attenuation,dynamic_power_uW,leakage_power_uW,total_power_uW,vdd,temperature,process,pvt_corner
encoder_42,15,0.07,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.054,0.771428571,0.0116821,0.00028175,0.01196385,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,15,0.07,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.054,0.771428571,0.0120415,0.000224954,0.012266454,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,15,0.07,0.65,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.054,0.771428571,0.0125446,0.000152465,0.012697065,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,15,0.07,0.8,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.054,0.771428571,0.0127603,0.000123907,0.012884207,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,15,0.07,0.95,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.054,0.771428571,0.0129759,9.69E-05,0.013072755,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,15,0.25,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.162,0.648,0.011867,0.00028175,0.01214875,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,15,0.25,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.162,0.648,0.0131505,0.000224954,0.013375454,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,15,0.25,0.65,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.162,0.648,0.0149474,0.000152465,0.015099865,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,15,0.25,0.8,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.162,0.648,0.0157175,0.000123907,0.015841407,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,15,0.25,0.95,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.162,0.648,0.0164876,9.69E-05,0.016584455,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,15,0.5,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.312,0.624,0.0121237,0.00028175,0.01240545,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,15,0.5,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.312,0.624,0.0146907,0.000224954,0.014915654,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,15,0.5,0.65,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.312,0.624,0.0182845,0.000152465,0.018436965,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,15,0.5,0.8,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.312,0.624,0.0198247,0.000123907,0.019948607,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,15,0.5,0.95,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.312,0.624,0.0213649,9.69E-05,0.021461755,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,15,0.75,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.462,0.616,0.0123804,0.00028175,0.01266215,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,15,0.75,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.462,0.616,0.0162309,0.000224954,0.016455854,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,15,0.75,0.65,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.462,0.616,0.0216216,0.000152465,0.021774065,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,15,0.75,0.8,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.462,0.616,0.0239319,0.000123907,0.024055807,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,15,0.75,0.95,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.462,0.616,0.0262421,9.69E-05,0.026338955,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,15,0.95,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.582,0.612631579,0.0125857,0.00028175,0.01286745,0.6,25,TT,saed05rvt_base_tt0p60v25c
